id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0209,"Bạn cho mình bản đánh giá tổng thể thời tiết tuần này ở phường Yên Sở so với hiện tại nhé, đặc biệt phần đầu tuần và cuối tuần.",weather_overview,Tổng quan thời tiết,ward,Phường Yên Sở (Hoàng Mai),tuần này + hiện tại,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",#3 weather_overview,Overview tuần + nhận xét đầu tuần vs cuối tuần + so với hiện tại,v2_new,multi-frame compositional
v2_0210,"Mình muốn hình dung chung thời tiết cả ngày hôm nay và sáng mai sớm ở phường Cầu Giấy có gì đáng chú ý không, kiểu briefing ngắn ấy.",weather_overview,Tổng quan thời tiết,ward,Phường Cầu Giấy (Cầu Giấy),hôm nay + sáng mai sớm,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""humidity""]",#3 weather_overview,"Overview today + early tomorrow morning, highlight notable phenomena",v2_new,cross-day briefing
v2_0211,Tổng kết thời tiết phường Phúc Lợi từ sáng tới giờ và xu hướng tối nay – mình muốn cái nhìn liền mạch để chuẩn bị cho buổi tối ngoài trời.,weather_overview,Tổng quan thời tiết,ward,Phường Phúc Lợi (Long Biên),sáng → giờ + tối nay,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""humidity"", ""wind_speed""]",#3 weather_overview,"Overview morning→now + tonight outlook, narrative liền mạch",v2_new,continuous narrative past+future
v2_0212,Mức nhiệt độ thấp nhất rạng sáng mai ở phường Bạch Mai dự kiến chênh bao nhiêu so với rạng sáng hôm nay?,temperature_query,Truy vấn nhiệt độ,ward,Phường Bạch Mai (Hai Bà Trưng),rạng sáng mai vs rạng sáng hôm nay,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.min"", ""temp.morn""]",#1 current_weather vs temperature_query,Number rạng sáng mai temp_min + diff vs rạng sáng hôm nay,v2_new,cross-day min temp diff
v2_0213,"Trong khoảng từ trưa đến chiều mai ở phường Vĩnh Tuy có lúc nào nhiệt độ vượt 35 độ không, và cảm giác thực bao nhiêu?",temperature_query,Truy vấn nhiệt độ,ward,Phường Vĩnh Tuy (Hai Bà Trưng),trưa-chiều mai,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 current vs temperature_query,Threshold check + feels_like specific number trong window 12h-18h ngày mai,v2_new,threshold + feels_like dual
v2_0214,"Phường Văn Miếu - Quốc Tử Giám bây giờ nhiệt độ bao nhiêu, chênh với mức trung bình tuần qua thế nào?",temperature_query,Truy vấn nhiệt độ,ward,Phường Văn Miếu - Quốc Tử Giám (Đống Đa),bây giờ + tuần qua,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 current vs temperature_query,Current temp + diff vs week-avg historical baseline,v2_new,current temp + historical compare
v2_0215,Hôm qua ở phường Tây Hồ trời có mưa không?,historical_weather,Thời tiết quá khứ,ward,Phường Tây Hồ (Tây Hồ),hôm qua,rain,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]",historical: hôm qua signal,Yes/no rain hôm qua + brief detail,v2_new,direct historical
v2_0216,Ngày hôm kia ở phường Phú Thượng nhiệt độ cao nhất khoảng bao nhiêu?,historical_weather,Thời tiết quá khứ,ward,Phường Phú Thượng (Tây Hồ),hôm kia,temperature_max,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.max""]",historical: hôm kia signal,Number temp_max ngày hôm kia,v2_new,past + single metric
v2_0217,Bạn tóm tắt giúp mình thời tiết hôm qua ở phường Việt Hưng nhé.,historical_weather,Thời tiết quá khứ,ward,Phường Việt Hưng (Long Biên),hôm qua,general,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""rain.1d""]",historical: hôm qua + tóm tắt → daily_summary tool,"Daily summary hôm qua: temp range, mưa, gió, nắng",v2_new,"past summary, distinct from overview"
v2_0218,Hiện tại giữa phường Cầu Giấy và phường Yên Hòa nơi nào mát hơn?,location_comparison,So sánh địa điểm,ward,"Phường Cầu Giấy (Cầu Giấy), Phường Yên Hòa (Cầu Giấy)",hiện tại,temperature,easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]",ward-vs-ward compare same district,Compare current temp 2 wards,v2_new,direct compare 2 wards
v2_0219,Bây giờ phường Bạch Mai với phường Hai Bà Trưng nơi nào nhiều mây hơn?,location_comparison,So sánh địa điểm,ward,"Phường Bạch Mai (Hai Bà Trưng), Phường Hai Bà Trưng (Hai Bà Trưng)",bây giờ,cloud,easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""clouds""]","ward-vs-ward same district, cloud",Compare cloud cover 2 wards,v2_new,easy compare cloud
v2_0220,So sánh giúp mình mưa hiện tại ở phường Định Công và phường Hoàng Liệt xem nơi nào nặng hơn.,location_comparison,So sánh địa điểm,ward,"Phường Định Công (Hoàng Mai), Phường Hoàng Liệt (Hoàng Mai)",hiện tại,rain,easy,"[""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""weather""]","ward-vs-ward same district, rain intensity",Compare rain intensity 2 wards,v2_new,rain compare
v2_0221,"Mình muốn xem chỉ số UV theo từng giờ trong ngày mai ở phường Đông Ngạc, đặc biệt khoảng nào trên mức 8 để né nắng giúp con.",expert_weather_param,Tham số chuyên sâu,ward,Phường Đông Ngạc (Bắc Từ Liêm),ngày mai,uv,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert_weather_param vs weather_alert,Hourly UV cho ngày mai + cụ thể slot UV>8,v2_new,hourly UV + threshold + actionable
v2_0222,"Áp suất khí quyển ở phường Hoàng Mai đang trend thế nào trong 6 giờ qua, có dấu hiệu giảm nhanh không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Hoàng Mai (Hoàng Mai),6 giờ qua,pressure,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]",#5 expert_weather_param,Pressure trend last 6h + nhận xét tốc độ giảm,v2_new,pressure trend + anomaly check
v2_0223,"Điểm sương và độ ẩm ở phường Long Biên bây giờ chênh nhau bao nhiêu, mức này có làm cảm giác bí không?",expert_weather_param,Tham số chuyên sâu,ward,Phường Long Biên (Long Biên),bây giờ,dew_point,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""dew_point"", ""humidity"", ""feels_like""]","#5 expert_weather_param (technical, not humidity_fog)",Dew point + humidity numbers + comfort interpretation,v2_new,dual technical param + comfort
v2_0224,"Trong 3 ngày tới ở phường Sơn Tây có nguy cơ giông lốc đặc biệt nào không, và khung giờ nào nguy hiểm nhất để né lịch ngoài trời?",weather_alert,Cảnh báo thời tiết,ward,Phường Sơn Tây (Sơn Tây),3 ngày tới,storm,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""wind_gust"", ""pop""]",#2 rain vs alert (giông lốc + nguy hiểm),Alert giông trong 3 ngày + slot nguy hiểm nhất,v2_new,storm alert + peak danger slot
v2_0225,Đêm nay đến rạng sáng mai ở phường Lĩnh Nam có cảnh báo lũ hay ngập gì không nếu mưa to?,weather_alert,Cảnh báo thời tiết,ward,Phường Lĩnh Nam (Hoàng Mai),đêm nay - rạng sáng mai,flood,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""rain.1h"", ""rain.3h""]",#2 rain vs alert (lũ/ngập = flooding),Flood alert window + conditional reasoning if heavy rain,v2_new,flood conditional
v2_0226,"Cuối tuần này ở xã Sóc Sơn có đợt rét đậm rét hại nào không, và nếu có thì kéo dài bao nhiêu tiếng?",weather_alert,Cảnh báo thời tiết,ward,Xã Sóc Sơn (Sóc Sơn),cuối tuần,cold_extreme,hard,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""alerts"", ""temp.min""]",#2 alert (rét đậm rét hại = extreme cold),Cold alert + duration estimate,v2_new,extreme cold + duration
v2_0227,"Đợt rét lần này ở phường Văn Miếu - Quốc Tử Giám có khắc nghiệt hơn cùng kỳ năm ngoái không, và sẽ kéo dài hơn bao nhiêu ngày?",seasonal_context,Bối cảnh mùa,ward,Phường Văn Miếu - Quốc Tử Giám (Đống Đa),đợt rét lần này vs cùng kỳ năm ngoái,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.min""]",seasonal: cùng kỳ năm ngoái signal,YoY compare cold spell + duration diff,v2_new,YoY seasonal compare + duration
v2_0228,"Tháng này ở phường Thanh Xuân có vẻ ẩm hơn mọi năm rất nhiều, có đúng không và mức độ chênh ra sao?",seasonal_context,Bối cảnh mùa,ward,Phường Thanh Xuân (Thanh Xuân),tháng này vs mọi năm,humidity_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",seasonal: so với mọi năm baseline,Verify monthly humidity vs multi-year avg + magnitude,v2_new,monthly humidity baseline check
v2_0229,Gió mùa đông bắc đợt này ở xã Đông Anh có đến muộn hơn so với thông lệ mọi năm không?,seasonal_context,Bối cảnh mùa,ward,Xã Đông Anh (Đông Anh),đợt này vs thông lệ,wind_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",seasonal: gió mùa + so với thông lệ,Compare gió mùa onset vs typical year,v2_new,monsoon onset timing
v2_0230,Nhiệt độ ở phường Đống Đa cách đây 2 năm vào ngày này thế nào?,historical_weather,Thời tiết quá khứ,ward,Phường Đống Đa (Đống Đa),cách đây 2 năm,temperature,hard,"[""get_weather_history"", ""get_daily_summary""]",True,False,[],out-of-scope: API timemachine giới hạn ~7 ngày,"Phải nói không có data 2 năm trước, suggest nguồn khác",v2_new,abstain: data unavailable far past
v2_0231,Cho mình thông tin mưa ở Hà Nội nhưng cho riêng khu vực ngoại thành phía Bắc nhé.,rain_query,Truy vấn mưa,district,khu vực ngoại thành phía Bắc Hà Nội,(không xác định),rain,hard,[],False,True,[],ambiguous location: ngoại thành phía Bắc gồm nhiều huyện,Hỏi lại huyện cụ thể (Sóc Sơn/Đông Anh/Mê Linh),v2_new,clarification: vague area reference
v2_0232,"Sáng mai ở phường Thanh Liệt mình muốn vừa biết nhiệt độ vừa biết khả năng mưa, có nắng không và có nên mặc áo khoác không?",hourly_forecast,Dự báo theo giờ,ward,Phường Thanh Liệt (Thanh Trì),sáng mai,general,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""pop"", ""uvi""]",#4 daily vs hourly (sáng mai = slot today),Trả lời temp + rain + sun + clothing cho sáng mai cụ thể,v2_new,multi-aspect compositional + clothing follow-up
v2_0233,Đến lúc tan tầm chiều mai ở phường Đống Đa có khả năng mưa to không?,rain_query,Truy vấn mưa,ward,Phường Đống Đa (Đống Đa),tan tầm chiều mai,rain,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",#2 rain vs alert (mưa to without 'nguy hiểm' → rain_query intensity),Rain check + intensity ~17-18h chiều mai,v2_new,colloquial time + rain intensity
v2_0234,Nhiệt độ trung bình ở phường Định Công ngày 5/6/2026 dự kiến khoảng bao nhiêu?,daily_forecast,Dự báo theo ngày,ward,Phường Định Công (Hoàng Mai),5/6/2026,temperature,hard,"[""get_daily_forecast""]",True,False,[],out-of-scope: daily forecast 8 days max,"Phải nói không có data forecast xa thế, chỉ 8 ngày tới",v2_new,abstain: future date >8 days
v2_0235,"Trời Hà Nội dạo này thật khó chịu, có hôm nóng có hôm lạnh thất thường. Bạn thấy thế nào?",smalltalk_weather,Smalltalk,city,Hà Nội,dạo này,general,medium,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""weather""]",#6 smalltalk_weather (complaint + ask bot view),Empathic smalltalk + insight ngắn về biến động + suggest follow-up,v2_new,smalltalk complaint + asks view
v2_0236,"Cuối tuần này mình định đưa con đi chơi ở phường Tây Hồ, cần biết có ổn không kẻo bị mưa hoặc nắng gắt giữa trưa.",activity_weather,Thời tiết theo hoạt động,ward,Phường Tây Hồ (Tây Hồ),cuối tuần + giữa trưa,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""uvi"", ""weather""]",#6 activity_weather (đi chơi với con),Activity recommend + rain check + UV check for outdoor weekend,v2_new,multi-day activity + multi-condition
v2_0237,Bạn cho mình bản tóm tắt nhanh thời tiết hôm nay ở phường Hoàng Liệt được không?,weather_overview,Tổng quan thời tiết,ward,Phường Hoàng Liệt (Hoàng Mai),hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]",#3 weather_overview,Tóm tắt nhanh thời tiết ngày: highlight chính,v2_new,paraphrase v2_0203 'tóm tắt nhanh' + 'được không'
v2_0238,Hom nay phuong Tuong Mai thoi tiet tom luoc the nao?,weather_overview,Tổng quan thời tiết,ward,Phường Tương Mai (Hoàng Mai),hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather""]",#3 weather_overview,Tóm lược thời tiết ngày,v2_new,paraphrase v2_0203 telex no-diacritic
