idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
545,Hôm qua ở Xã Yên Xuân trời ra sao?,,historical_weather,ward,historical_weather,ward,0.9,3223.9,1,seasonal_context,district,0.9,2187.2,0,historical_weather,ward,0.9,1336.1,1,historical_weather,ward,0.9,1157.2,1
546,Ngày mai trời quang không?,"{""location"": ""Đống Đa"", ""intent"": ""rain_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6509.6,1,weather_overview,district,0.9,2408.7,0,rain_query,district,0.9,2447.6,0,weather_overview,district,0.9,1279.8,0
547,Cho mình cái nhìn tổng thể về thời tiết Hà Nội chiều nay,,weather_overview,city,weather_overview,city,0.9,3273.4,1,weather_overview,city,0.9,2904.3,1,weather_overview,city,0.9,1075.5,1,weather_overview,city,0.9,1669.7,1
548,so sanh thoi tiet phuong dong da voi cac phuong khac?,,location_comparison,ward,location_comparison,ward,0.88,3568.4,1,location_comparison,ward,0.9,3034.9,1,location_comparison,ward,0.9,2273.3,1,location_comparison,ward,0.9,1816.8,1
549,Gần đây ở Hồ Hoàn Kiếm thời tiết có bất thường không?,,seasonal_context,district,seasonal_context,district,0.88,3514.8,1,seasonal_context,district,0.9,2447.9,1,seasonal_context,district,0.9,2282.1,1,seasonal_context,district,0.9,1295.5,1
550,Hà Nội hôm nay nhiệt độ giữa ngày và đêm chênh nhau bao nhiêu độ nhỉ?,,temperature_query,city,temperature_query,city,0.85,3798.6,1,temperature_query,city,0.9,2544.9,1,temperature_query,city,0.9,2074.1,1,temperature_query,city,0.9,1456.4,1
551,Ở Lăng Bác sáng nay có mưa không?,,rain_query,district,rain_query,district,0.9,3034.1,1,rain_query,district,0.9,2356.4,1,rain_query,district,0.9,1942.8,1,rain_query,district,0.9,1813.5,1
552,Độ ẩm ở Hồ Trúc Bạch ngay bây giờ bao nhiêu?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3682.8,1,humidity_fog_query,district,0.9,2903.4,1,humidity_fog_query,district,0.9,1157.0,1,humidity_fog_query,district,0.9,1429.2,1
553,Ở đó nóng không?,"{""location"": ""Tương Mai"", ""intent"": ""temperature_query"", ""turn"": 1}",temperature_query,ward,temperature_query,ward,0.93,5921.4,1,temperature_query,district,0.9,2674.5,1,temperature_query,ward,0.9,1130.3,1,temperature_query,ward,0.9,1845.6,1
554,Hướng gió Hà Nội ngay bây giờ thế nào?,,wind_query,city,wind_query,city,0.91,3154.0,1,wind_query,city,0.9,2732.4,1,wind_query,city,0.9,1937.8,1,wind_query,city,0.9,2086.9,1
555,Thời tiết Hà Nội sáng nay có phù hợp để chụp ảnh ngoài trời không?,,activity_weather,city,activity_weather,city,0.9,3420.6,1,activity_weather,city,0.9,2560.7,1,activity_weather,city,0.9,2074.6,1,activity_weather,city,0.9,1853.3,1
556,Khu vực Hồ Tây có gió mạnh không?,,wind_query,district,wind_query,district,0.9,2895.1,1,wind_query,district,0.9,2770.7,1,wind_query,district,0.9,1090.2,1,wind_query,district,0.9,1404.5,1
557,co mua khong nhi?,"{""location"": ""Hà Nội"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,city,rain_query,city,0.95,5926.0,1,rain_query,city,0.9,2505.6,1,rain_query,city,0.9,2232.1,1,rain_query,city,0.9,1587.0,1
558,anh huong den khu nao?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.88,5758.8,1,weather_alert,city,0.9,3023.9,1,weather_alert,city,0.9,2202.1,1,weather_alert,city,0.9,1188.2,1
559,Ở đây ngày mai ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""current_weather"", ""turn"": 1}",daily_forecast,city,daily_forecast,city,0.95,5270.7,1,weather_overview,city,0.9,2676.0,0,daily_forecast,city,0.9,2095.9,1,daily_forecast,city,0.9,1828.3,1
560,toi nay o bac tu liem co mua khong nhi?,,rain_query,district,rain_query,district,0.92,3293.4,1,rain_query,district,0.9,2325.7,1,rain_query,district,0.9,1225.2,1,rain_query,district,0.9,2386.8,1
561,Có nồm không?,"{""location"": ""Hà Nội"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",humidity_fog_query,city,humidity_fog_query,city,0.93,6387.1,1,humidity_fog_query,city,0.9,2379.0,1,humidity_fog_query,city,0.9,1215.7,1,humidity_fog_query,city,0.9,1571.5,1
562,Sương tan lúc mấy giờ?,"{""location"": ""Thượng Cát"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",humidity_fog_query,ward,humidity_fog_query,ward,0.93,6475.0,1,humidity_fog_query,ward,0.9,2773.1,1,humidity_fog_query,ward,0.9,1260.9,1,humidity_fog_query,ward,0.9,1679.9,1
563,Ngày mai xếp hạng thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.88,5589.6,1,weather_overview,city,0.85,2319.0,0,location_comparison,city,0.9,1208.9,1,location_comparison,city,0.9,1806.6,1
564,Ở Hồ Hoàn Kiếm hay ĐH Quốc Gia mát hơn?,,location_comparison,district,location_comparison,district,0.89,3262.0,1,location_comparison,district,0.9,2931.1,1,location_comparison,district,0.9,2061.1,1,location_comparison,district,0.9,1901.1,1
565,Tối nay ở Sóc Sơn có cảnh báo giông lốc nguy hiểm không?,,weather_alert,district,weather_alert,district,0.87,3552.3,1,weather_alert,district,0.9,2326.1,1,weather_alert,district,0.9,1171.1,1,weather_alert,district,0.9,1804.0,1
566,"Bây giờ nhiệt độ cảm nhận ở Bình Minh, Thanh Oai là bao nhiêu nhỉ?",,expert_weather_param,ward,expert_weather_param,ward,0.9,3589.4,1,temperature_query,district,0.9,2814.3,0,temperature_query,district,0.9,1217.3,0,temperature_query,ward,0.9,1601.7,0
567,ha noi co mua vao toi mai khong?,,daily_forecast,city,daily_forecast,city,0.9,3136.6,1,rain_query,city,0.9,2210.9,0,rain_query,city,0.9,979.0,0,rain_query,city,0.9,1333.5,0
568,Cho mình xem lịch sử thời tiết Hà Nội hôm kia,,historical_weather,city,historical_weather,city,0.9,3142.7,1,historical_weather,city,0.9,2514.7,1,historical_weather,city,0.9,2197.7,1,historical_weather,city,0.9,2154.4,1
569,Thứ 7 tuần trước ở quận Cầu Giấy trời thế nào?,,historical_weather,district,historical_weather,district,0.9,3277.5,1,historical_weather,district,0.9,2641.2,1,historical_weather,district,0.9,1609.5,1,historical_weather,district,0.9,1406.9,1
570,"Nhiệt độ ở Quảng Bị, Chương Mỹ giờ này bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3308.0,1,temperature_query,district,0.9,2746.4,1,temperature_query,district,0.9,2008.8,1,temperature_query,ward,0.9,1727.4,1
571,"Có ai biết thời tiết ở xã Dân Hòa, Thanh Oai lúc này là gì không?",,current_weather,ward,current_weather,ward,0.9,3538.8,1,current_weather,ward,0.9,2250.2,1,current_weather,ward,0.9,1085.5,1,current_weather,ward,0.9,1794.5,1
572,Thời tiết có gì đặc biệt không?,"{""location"": ""Hà Nội"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.87,6167.2,1,weather_overview,city,0.85,4189.7,0,weather_overview,city,0.9,2229.0,0,weather_overview,city,0.8,2522.6,0
573,Khu vực Bờ Hồ tối nay có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.91,3402.8,1,humidity_fog_query,district,0.9,4771.4,1,humidity_fog_query,district,0.9,2103.6,1,humidity_fog_query,district,0.9,1726.5,1
574,Gió ở Hà Nội hiện tại bao nhiêu km/h?,,wind_query,city,wind_query,city,0.91,3108.1,1,wind_query,city,0.9,2798.9,1,wind_query,city,0.9,2102.8,1,wind_query,city,0.9,1160.3,1
575,Trời Hà Nội hiện tại ra sao?,,current_weather,city,current_weather,city,0.93,2996.4,1,current_weather,city,0.9,3136.9,1,current_weather,city,0.9,1972.4,1,current_weather,city,0.9,1146.8,1
576,Mưa to k bạn ơi?,,weather_alert,city,weather_alert,city,0.92,2863.4,1,rain_query,city,0.9,3462.9,0,rain_query,city,0.9,1313.9,0,rain_query,city,0.9,1443.3,0
577,Hôm nay có mát không?,"{""location"": ""Hoàng Mai"", ""intent"": ""seasonal_context"", ""turn"": 1}",seasonal_context,district,seasonal_context,district,0.89,6227.0,1,seasonal_context,district,0.85,2767.5,1,temperature_query,district,0.9,1680.6,0,seasonal_context,district,0.9,1834.6,1
578,Mưa to không?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.87,5214.6,1,rain_query,city,0.9,2611.9,0,rain_query,city,0.9,1628.8,0,rain_query,city,0.9,1529.6,0
579,Bữa nay gió ở Cầu Giấy ra sao nhỉ?,,wind_query,district,wind_query,district,0.9,3208.3,1,wind_query,district,0.9,2999.3,1,wind_query,district,0.9,1102.3,1,wind_query,district,0.9,1881.8,1
580,troi ha noi hien gio ra sao?,,current_weather,city,current_weather,city,0.93,3024.0,1,current_weather,city,0.9,2266.5,1,current_weather,city,0.9,1079.2,1,current_weather,city,0.9,1342.0,1
581,Gió ở Yên Sở hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.9,2865.4,1,wind_query,district,0.9,5434.9,1,wind_query,ward,0.9,4406.8,1,wind_query,ward,0.9,1531.3,1
582,Mưa to ghê!,,weather_alert,city,weather_alert,city,0.92,2762.2,1,rain_query,city,0.9,3742.6,0,rain_query,city,0.9,1460.6,0,rain_query,city,0.8,1231.6,0
583,Tối nay chỉ số UV tại Hà Nội có thể cao hơn không nhỉ?,,expert_weather_param,city,expert_weather_param,city,0.86,3518.8,1,expert_weather_param,city,0.9,2608.2,1,expert_weather_param,city,0.9,1501.2,1,expert_weather_param,city,0.9,1554.6,1
584,Thời tiết ở Hoài Đức hôm nay có cần mang theo dù không?,,smalltalk_weather,district,rain_query,district,0.93,3385.8,0,rain_query,district,0.9,2524.4,0,rain_query,district,0.9,1423.1,0,rain_query,district,0.9,2232.1,0
585,So sánh Cầu Giấy và Đống Đa hôm nay?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 3}",location_comparison,district,location_comparison,district,0.88,4511.4,1,location_comparison,district,0.9,2912.6,1,location_comparison,district,0.9,1257.3,1,location_comparison,district,0.9,1778.0,1
586,Nhiệt độ thực tế cảm nhận được tại Bệnh viện Bạch Mai bây giờ là bao nhiêu nhỉ?,,expert_weather_param,district,expert_weather_param,district,0.88,3783.8,1,temperature_query,district,0.9,2505.8,0,temperature_query,district,0.9,1553.7,0,temperature_query,district,0.9,2136.5,0
587,Bên Hoài Đức giờ này thì trời có mây không?,,current_weather,district,humidity_fog_query,district,0.86,3340.4,0,rain_query,district,0.9,3477.3,0,current_weather,district,0.9,1323.7,1,current_weather,district,0.9,2100.5,1
588,co thong tin gi ve nhiet do cam giac o xa hung dao khong ban?,,expert_weather_param,ward,expert_weather_param,ward,0.87,3601.5,1,temperature_query,district,0.9,2427.0,0,temperature_query,ward,0.9,1446.1,0,temperature_query,ward,0.9,1834.7,0
589,"Dự báo thời tiết từng giờ cho Đa Phúc, Sóc Sơn vào buổi trưa hôm nay như thế nào nhỉ?",,hourly_forecast,ward,hourly_forecast,ward,0.87,4166.2,1,hourly_forecast,district,0.9,2513.2,1,hourly_forecast,ward,0.9,1435.2,1,hourly_forecast,ward,0.9,2762.8,1
590,"Tối nay ở Mỹ Đình mình chạy bộ có ổn không, có mưa hay gió to không?",,activity_weather,district,activity_weather,district,0.9,3483.0,1,activity_weather,district,0.9,4320.6,1,activity_weather,district,0.9,1983.5,1,activity_weather,ward,0.9,1777.8,1
591,Hà Nội chiều nay thời tiết chung ra sao?,,weather_overview,city,weather_overview,city,0.9,3202.4,1,current_weather,city,0.9,3727.7,0,weather_overview,city,0.9,1093.2,1,weather_overview,city,0.9,2254.0,1
592,"Nhiệt độ ở Đông Anh, Đông Anh hiện tại bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3391.8,1,temperature_query,district,0.9,2384.2,1,temperature_query,district,0.9,1378.3,1,temperature_query,district,0.9,1306.7,1
593,tu gio den sang mai o gia lam co mua phun khong?,,rain_query,district,rain_query,district,0.9,3183.1,1,rain_query,district,0.9,2786.7,1,rain_query,district,0.9,1871.1,1,rain_query,district,0.9,2041.9,1
594,Tổng thể hôm nay ở đó ra sao?,"{""location"": ""Hà Đông"", ""intent"": ""rain_query"", ""turn"": 1}",weather_overview,district,weather_overview,district,0.89,6788.6,1,weather_overview,district,0.9,2811.7,1,weather_overview,district,0.9,1493.7,1,weather_overview,district,0.9,2491.7,1
595,"Ra ngoài ở Khương Đình, Thanh Xuân có cần mặc áo ấm không nhỉ?",,activity_weather,ward,activity_weather,ward,0.9,3435.2,1,temperature_query,district,0.9,3374.4,0,temperature_query,district,0.9,1333.6,0,temperature_query,ward,0.9,2247.2,0
596,"Tối nay ở phường Khương Trung, Thanh Xuân nhiệt độ khoảng bao nhiêu độ?",,hourly_forecast,ward,temperature_query,ward,0.83,3620.7,0,temperature_query,ward,0.9,2684.5,0,temperature_query,ward,0.9,1369.1,0,temperature_query,ward,0.9,3573.1,0
597,Xu hướng thời tiết phường Ô Diên mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3232.4,1,seasonal_context,ward,0.9,3115.3,1,seasonal_context,ward,0.9,981.6,1,seasonal_context,ward,0.9,2475.5,1
598,"Trưa nay có gì bất thường ở Minh Châu, Ba Vì không nhỉ?",,weather_alert,ward,seasonal_context,ward,0.9,3408.4,0,seasonal_context,district,0.85,3104.3,0,seasonal_context,district,0.9,1165.3,0,seasonal_context,district,0.9,2242.9,0
599,o dai xuyen hom nay can mang o khong?,,rain_query,ward,rain_query,ward,0.96,3150.7,1,activity_weather,city,0.9,2369.6,0,activity_weather,city,0.9,1514.6,0,rain_query,ward,0.9,1348.8,1
600,Hôm nay trời ở khu vực Hồ Gươm như thế nào?,,weather_overview,district,weather_overview,district,0.9,3358.2,1,weather_overview,district,0.9,2656.0,1,weather_overview,district,0.9,1329.7,1,weather_overview,district,0.9,1589.3,1
601,Đống Đa ngày mai có mưa không?,"{""location"": ""Thanh Xuân"", ""intent"": ""daily_forecast"", ""turn"": 2}",rain_query,district,rain_query,district,0.91,4355.3,1,rain_query,district,0.9,2486.7,1,rain_query,district,0.9,1422.5,1,rain_query,district,0.9,1765.6,1
602,Thời tiết lúc này ở Thanh Xuân?,,current_weather,district,current_weather,district,0.93,2985.8,1,current_weather,district,0.9,4191.9,1,current_weather,district,0.9,1332.0,1,current_weather,district,0.9,1451.9,1
603,"Bây giờ ở Sân Mỹ Đình trời lạnh hay nóng, nhiệt độ là bao nhiêu?",,temperature_query,district,temperature_query,district,0.9,3479.2,1,temperature_query,district,0.9,2874.7,1,current_weather,district,0.9,1358.1,0,temperature_query,district,0.9,1789.9,1
604,Hôm nay ở quận Ba Đình có xuất hiện sương mù không nhỉ?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3611.7,1,humidity_fog_query,district,0.9,2569.9,1,humidity_fog_query,district,0.9,1347.1,1,humidity_fog_query,district,0.9,1457.9,1
605,Ngày mai ở đó thế nào?,"{""location"": ""Láng"", ""intent"": ""weather_overview"", ""turn"": 1}",daily_forecast,ward,daily_forecast,ward,0.95,6113.0,1,weather_overview,district,0.9,2214.0,0,daily_forecast,ward,0.9,1097.5,1,weather_overview,ward,0.9,2583.1,0
606,Chiều nay ở Hồ Gươm thời tiết có phù hợp để đi dạo không?,,activity_weather,district,activity_weather,district,0.9,3447.5,1,activity_weather,district,0.9,2573.0,1,activity_weather,district,0.9,1519.7,1,activity_weather,district,0.9,2511.5,1
607,Khoảng 7 giờ sáng mai ở Hoàn Kiếm trời như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.88,3648.2,1,current_weather,district,0.9,2502.9,0,hourly_forecast,district,0.9,1828.0,1,hourly_forecast,district,0.9,2286.1,1
608,Đêm nay ở Đông Anh nhiệt độ thấp nhất khoảng bao nhiêu độ?,,temperature_query,district,temperature_query,district,0.85,3483.5,1,temperature_query,district,0.9,2873.9,1,temperature_query,district,0.9,984.9,1,temperature_query,district,0.9,1915.1,1
609,Hôm qua toàn Hà Nội nhiệt độ cao nhất bao nhiêu?,"{""location"": ""Long Biên"", ""intent"": ""rain_query"", ""turn"": 2}",historical_weather,city,historical_weather,city,0.9,4651.1,1,temperature_query,district,0.85,2803.4,0,historical_weather,city,0.9,1549.5,1,historical_weather,city,0.9,1729.4,1
610,Thời tiết ở Hồ Linh Đàm gần đây có gì lạ không nhỉ?,,seasonal_context,district,seasonal_context,district,0.88,3597.2,1,seasonal_context,district,0.9,2843.7,1,seasonal_context,district,0.9,1578.5,1,seasonal_context,district,0.9,1966.0,1
611,Độ ẩm ở ĐH Quốc Gia giờ này bao nhiêu?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3553.0,1,humidity_fog_query,district,0.9,3005.7,1,humidity_fog_query,district,0.9,1466.5,1,humidity_fog_query,district,0.9,3470.4,1
612,"du bao thoi tiet phu dong, gia lam 3 gio nua",,daily_forecast,ward,hourly_forecast,ward,0.88,3647.0,0,hourly_forecast,district,0.9,4049.1,0,hourly_forecast,district,0.9,1565.3,0,hourly_forecast,ward,0.9,1593.6,0
613,bua nay o phu luong co nen cam o theo khong ta?,,rain_query,ward,rain_query,ward,0.9,3409.7,1,activity_weather,district,0.9,2398.2,0,activity_weather,district,0.9,1202.9,0,activity_weather,district,0.9,2382.6,0
614,Phường Dương Nội hôm nay ẩm lắm không?,,humidity_fog_query,ward,humidity_fog_query,ward,0.88,3337.8,1,humidity_fog_query,ward,0.9,3387.4,1,humidity_fog_query,ward,0.9,1361.5,1,humidity_fog_query,ward,0.9,1811.2,1
615,"Dự báo theo giờ ở Cầu Giấy, Cầu Giấy buổi chiều",,hourly_forecast,ward,hourly_forecast,ward,0.9,3467.3,1,hourly_forecast,district,0.9,4438.3,1,hourly_forecast,district,0.9,1093.2,1,hourly_forecast,district,0.9,1694.6,1
616,khu do uv cao khong?,"{""location"": ""Thanh Xuân"", ""intent"": ""current_weather"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6172.6,1,expert_weather_param,district,0.9,2927.8,1,expert_weather_param,district,0.9,1594.2,1,expert_weather_param,ward,0.9,2142.9,1
617,Hôm nay thời điểm nào thích hợp để đi chơi ở Hà Nội?,,activity_weather,city,activity_weather,city,0.9,3275.4,1,activity_weather,city,0.9,3684.5,1,activity_weather,city,0.9,1322.0,1,activity_weather,city,0.9,1528.0,1
618,"Có nên ra ngoài chạy bộ ở Mỹ Đình tối nay không, có mưa hay gió mạnh không?",,activity_weather,district,activity_weather,district,0.88,3691.1,1,activity_weather,district,0.9,2339.5,1,activity_weather,district,0.9,1575.0,1,activity_weather,district,0.9,1587.4,1
619,bua nay co the xem thoi tiet ha noi chi tiet tung gio khong?,,hourly_forecast,city,hourly_forecast,city,0.89,3838.3,1,hourly_forecast,city,0.9,2433.1,1,hourly_forecast,city,0.9,1132.6,1,hourly_forecast,city,0.9,2663.1,1
620,hom nay ra bo ho co nen mang theo o khong nhi?,,smalltalk_weather,district,smalltalk_weather,district,0.9,3348.5,1,activity_weather,city,0.9,3159.8,0,activity_weather,district,0.9,1526.4,0,rain_query,district,0.9,1513.0,0
621,Ở phường Phù Đổng có nguy cơ ngập không nhỉ?,,weather_alert,ward,weather_alert,ward,0.86,3349.7,1,weather_alert,ward,0.9,2309.0,1,weather_alert,ward,0.9,1414.1,1,weather_alert,ward,0.9,2353.0,1
622,Ở đó nóng không?,"{""location"": ""Nam Từ Liêm"", ""intent"": ""weather_overview"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.94,6006.3,1,temperature_query,district,0.9,3066.0,1,temperature_query,district,0.9,1582.6,1,temperature_query,district,0.9,1891.1,1
623,Độ ẩm thế nào?,"{""location"": ""Nghĩa Đô"", ""intent"": ""rain_query"", ""turn"": 1}",humidity_fog_query,ward,humidity_fog_query,ward,0.87,6468.3,1,humidity_fog_query,district,0.9,2417.4,1,humidity_fog_query,ward,0.9,1165.8,1,humidity_fog_query,ward,0.9,2001.9,1
624,Tình hình thời tiết khu vực Nhà thờ Lớn trưa nay thế nào?,,weather_overview,district,weather_overview,district,0.9,3501.6,1,current_weather,district,0.9,2562.2,0,hourly_forecast,district,0.9,1079.1,0,weather_overview,district,0.9,1677.2,1
625,Ở đây có độ ẩm cao không?,"{""location"": ""Nghĩa Đô"", ""intent"": ""rain_query"", ""turn"": 1}",humidity_fog_query,ward,humidity_fog_query,ward,0.9,6940.4,1,humidity_fog_query,ward,0.9,2685.7,1,humidity_fog_query,ward,0.9,999.2,1,humidity_fog_query,ward,0.9,1859.7,1
626,Phường Yên Hòa hôm nay đi dạo được không?,,activity_weather,ward,activity_weather,ward,0.9,3096.4,1,activity_weather,ward,0.9,2148.2,1,activity_weather,ward,0.9,2140.0,1,activity_weather,ward,0.9,3103.7,1
627,Hà Nội buổi tối nóng bao nhiêu độ?,,temperature_query,city,temperature_query,city,0.9,3014.7,1,temperature_query,city,0.9,2376.9,1,temperature_query,city,0.9,1307.9,1,temperature_query,city,0.9,1824.5,1
628,pho co ha noi toi nay co bi canh bao thoi tiet gi khong ta?,,weather_alert,district,weather_alert,city,0.83,3726.7,1,weather_alert,city,0.9,2426.5,1,weather_alert,district,0.9,1330.4,1,weather_alert,district,0.9,1678.1,1
629,Khu vực Keangnam buổi chiều có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.9,3357.4,1,humidity_fog_query,district,0.9,2540.6,1,humidity_fog_query,district,0.9,1303.0,1,humidity_fog_query,district,0.9,1559.8,1
630,"ngoc hoi, thanh tri sang nay co mua khong?",,rain_query,ward,rain_query,ward,0.92,3435.6,1,rain_query,district,0.9,3741.9,1,rain_query,district,0.9,1251.3,1,rain_query,ward,0.9,1379.7,1
631,Hôm kia Hà Nội trời ra sao?,,historical_weather,city,historical_weather,city,0.91,3330.9,1,seasonal_context,city,0.9,2255.6,0,historical_weather,city,0.9,1018.0,1,historical_weather,city,0.9,1644.5,1
632,thoi tiet o benh vien bach mai bua truoc ra sao?,,historical_weather,district,historical_weather,district,0.9,3507.1,1,current_weather,district,0.9,3765.8,0,daily_forecast,district,0.9,1356.6,0,historical_weather,district,0.9,2021.1,1
633,Chỉ số mây Hà Nội giờ này là bao nhiêu?,,expert_weather_param,city,expert_weather_param,city,0.87,3368.2,1,current_weather,city,0.9,2841.5,0,expert_weather_param,city,0.9,1103.0,1,expert_weather_param,city,0.9,1728.3,1
634,phuong kim lien can luu y gi ve thoi tiet?,,weather_alert,ward,weather_alert,ward,0.9,3189.3,1,location_comparison,district,0.9,2206.6,0,activity_weather,ward,0.9,1295.7,0,weather_alert,ward,0.9,2726.1,1
635,Thời tiết ở Hoài Đức hôm nay có cần mang theo dù không?,,smalltalk_weather,district,rain_query,district,0.93,3462.9,0,rain_query,district,0.9,2343.3,0,rain_query,district,0.9,1420.8,0,rain_query,district,0.9,2951.2,0
636,Ngày mai còn không?,"{""location"": ""Đông Anh"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,5923.9,1,weather_alert,district,0.85,3402.7,1,weather_alert,district,0.9,1507.0,1,weather_alert,district,0.9,3090.8,1
637,Tuần trước Hà Nội có mưa hay nắng nhiều hơn?,,historical_weather,city,historical_weather,city,0.9,3133.5,1,seasonal_context,city,0.9,2334.1,0,seasonal_context,city,0.9,1424.7,0,historical_weather,city,0.9,1202.1,1
638,Bây giờ gió ở Bến xe Mỹ Đình có mạnh không nhỉ?,,wind_query,district,wind_query,district,0.9,3274.7,1,wind_query,district,0.9,2545.5,1,wind_query,district,0.9,1627.6,1,wind_query,district,0.9,1918.3,1
639,troi ha noi trua nay co suong khong?,,humidity_fog_query,city,humidity_fog_query,city,0.89,3499.1,1,humidity_fog_query,city,0.9,2900.1,1,humidity_fog_query,city,0.9,1341.5,1,humidity_fog_query,city,0.9,1359.0,1
640,Thời tiết gần đây ở Hồ Trúc Bạch có gì lạ không nhỉ?,,seasonal_context,district,seasonal_context,district,0.88,3579.6,1,seasonal_context,district,0.9,6018.1,1,seasonal_context,district,0.9,1286.8,1,seasonal_context,district,0.9,1748.5,1
641,"Mình muốn chụp ảnh ngoài trời ở Hà Nội chiều nay, thời tiết có ổn không?",,activity_weather,city,activity_weather,city,0.91,3641.1,1,activity_weather,city,0.9,5300.3,1,activity_weather,city,0.9,1838.6,1,activity_weather,city,0.9,4383.2,1
642,"cuoi tuan nay, ha noi co thoi tiet nhu the nao?",,daily_forecast,city,daily_forecast,city,0.93,3587.0,1,daily_forecast,city,0.9,2671.6,1,daily_forecast,city,0.9,1187.7,1,daily_forecast,city,0.9,2790.9,1
643,Sáng nay ở quận Nam Từ Liêm có đổ mưa không ta?,,rain_query,district,rain_query,district,0.93,3397.5,1,rain_query,district,0.9,3245.2,1,rain_query,district,0.9,1073.7,1,rain_query,district,0.9,2801.8,1
644,Tổng quan thời tiết Sóc Sơn chiều nay,,weather_overview,district,weather_overview,district,0.9,3309.9,1,weather_overview,ward,0.9,4480.2,1,weather_overview,district,0.9,1365.5,1,weather_overview,district,0.9,1616.5,1
645,Thời tiết hiện tại thế nào?,"{""location"": ""Cầu Giấy"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6366.6,1,current_weather,district,0.9,2590.5,1,current_weather,district,0.9,1578.2,1,current_weather,district,0.9,1577.8,1
646,So sánh thời tiết Văn Miếu và Phố cổ,,location_comparison,district,location_comparison,district,0.9,3103.6,1,location_comparison,district,0.9,2359.0,1,location_comparison,district,0.9,1416.4,1,location_comparison,district,0.9,2395.5,1
647,"Nhiệt độ ở Thanh Oai, Thanh Oai bây giờ bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3639.8,1,temperature_query,district,0.9,2654.6,1,temperature_query,district,0.9,1004.5,1,temperature_query,district,0.9,1579.7,1
648,Hôm nay thời tiết ở Thanh Xuân có cần ô không ta?,,smalltalk_weather,ward,smalltalk_weather,ward,0.96,3492.6,1,temperature_query,district,0.9,2703.9,0,rain_query,district,0.9,1260.1,0,rain_query,district,0.9,2463.6,0
649,phuong hoai duc hom nay am lam khong?,,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3570.0,1,rain_query,ward,0.9,2814.7,0,humidity_fog_query,ward,0.9,1551.3,1,temperature_query,ward,0.9,1060.1,0
650,hom kia o phuong xuan phuong troi ra sao?,,historical_weather,ward,historical_weather,ward,0.94,3637.5,1,weather_overview,ward,0.9,2599.1,0,historical_weather,ward,0.9,1218.6,1,historical_weather,ward,0.9,1819.7,1
651,UV sáng mai thế nào?,"{""location"": ""Tây Hồ"", ""intent"": ""activity_weather"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.88,6532.6,1,expert_weather_param,district,0.9,2634.1,1,expert_weather_param,district,0.9,1476.4,1,expert_weather_param,district,0.9,1980.3,1
652,"cho minh hoi thoi tiet o hong van, huyen thuong tin",,current_weather,ward,current_weather,ward,0.9,3482.9,1,rain_query,district,0.9,2647.5,0,current_weather,district,0.9,2053.0,1,current_weather,ward,0.9,1783.4,1
653,"Bạn có biết thời tiết ở Định Công, Hoàng Mai vào buổi tối ra sao không?",,weather_overview,ward,weather_overview,ward,0.89,3720.0,1,current_weather,district,0.9,2316.3,0,hourly_forecast,district,0.9,1400.5,0,weather_overview,ward,0.9,1407.1,1
